LAT,LON,cluster_db,,,,,,,,,0.0001,0.001,0.01,0.1,,,,,,,,0.02,0.01,0.005,0.0025,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0954891,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0952161,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0949373,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0946526,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0943621,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0940658,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0937637,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0934557,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.093142,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0928226,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0924974,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0921666,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.09183,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0914878,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.09114,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0907865,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0904274,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0900627,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0896925,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0893168,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0889355,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0885488,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0881566,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0877589,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0873559,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0869474,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0865336,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0861145,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.08569,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0852603,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0848253,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0843851,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0839396,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.083489,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0830332,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0825723,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0821064,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0816353,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0811592,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0806781,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0801921,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0797011,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0792051,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0787043,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0781987,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0776882,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0771729,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0766528,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0761281,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0755986,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0750645,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0745257,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0739823,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0734344,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.072882,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.072325,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0717636,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0711978,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0706275,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0700529,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.069474,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0688908,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0683034,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0677117,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0671159,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0665159,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0659119,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0653037,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0646916,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0640754,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0634553,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0628313,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0622034,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0615716,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0609361,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0602968,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0596538,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0590071,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0583567,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0577028,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0570453,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0563843,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0557198,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0550519,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0543806,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0537059,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0530279,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0523466,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0516621,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0509745,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0502836,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0495897,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0488927,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0481927,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0474898,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0467839,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0460751,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0453634,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.044649,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0439318,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0432119,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0424894,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0417642,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0410364,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0403062,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0395734,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0388382,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0381006,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0373606,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0366183,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0358738,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0351271,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0343782,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0336272,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0328741,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0321189,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0313618,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0306028,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0298419,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0290791,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0283145,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0275482,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0267802,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0260106,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0252393,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0244665,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0236921,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0229164,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0221392,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0213606,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0205807,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0197995,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0190172,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0182336,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0174489,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0166632,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0158764,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0150886,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0142999,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0135104,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.01272,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0119288,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0111368,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0103442,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00955096,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00875712,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00796274,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00716787,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00637255,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00557684,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00478079,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00398444,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00318785,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00239106,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.00159412,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000797085,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
